Ticket_ID,Priority_Level,Issue_Category,prob,predicted,verdict
TKT-112635,Low,Billing,0.03509769216179848,0,Consistent
TKT-112636,High,Account,0.06559015065431595,0,Consistent
TKT-112637,Medium,Account,0.014654810540378094,0,Consistent
TKT-112638,Critical,Technical,0.03670613840222359,0,Consistent
TKT-112639,Medium,Technical,0.08285392075777054,0,Consistent
TKT-112640,Low,Account,0.035202424973249435,0,Consistent
TKT-112641,Medium,Account,0.01588376984000206,0,Consistent
TKT-112642,High,Account,0.0630597174167633,0,Consistent
TKT-112643,Low,Account,0.041335541754961014,0,Consistent
TKT-112644,Medium,Technical,0.30731701850891113,0,Consistent
TKT-112645,Medium,Billing,0.014692750759422779,0,Consistent
TKT-112646,High,Technical,0.10265827178955078,0,Consistent
TKT-112647,Low,Billing,0.039132922887802124,0,Consistent
TKT-112648,Medium,Account,0.02080181986093521,0,Consistent
TKT-112649,Medium,Account,0.01552865281701088,0,Consistent
TKT-112650,Medium,General Inquiry,0.034087762236595154,0,Consistent
TKT-112651,Low,General Inquiry,0.12435980886220932,0,Consistent
TKT-112652,Medium,General Inquiry,0.019929304718971252,0,Consistent
TKT-112653,Low,Billing,0.03371236100792885,0,Consistent
TKT-112654,High,Technical,0.07512953132390976,0,Consistent
TKT-112655,Critical,Fraud,0.019912704825401306,0,Consistent
TKT-112656,Medium,Billing,0.018148818984627724,0,Consistent
TKT-112657,Medium,Account,0.0158641766756773,0,Consistent
TKT-112658,Medium,Billing,0.012173925526440144,0,Consistent
TKT-112659,Low,Account,0.040632329881191254,0,Consistent
TKT-112660,Medium,Account,0.015485716983675957,0,Consistent
TKT-112661,Medium,Account,0.017409123480319977,0,Consistent
TKT-112662,Medium,General Inquiry,0.02212962694466114,0,Consistent
TKT-112663,Medium,Account,0.01789943128824234,0,Consistent
TKT-112664,Low,Account,0.036343663930892944,0,Consistent
TKT-112665,Medium,Account,0.019775396212935448,0,Consistent
TKT-112666,High,Account,0.06939465552568436,0,Consistent
TKT-112667,Medium,General Inquiry,0.022643299773335457,0,Consistent
TKT-112668,Medium,General Inquiry,0.019809776917099953,0,Consistent
TKT-112669,Medium,Billing,0.016740040853619576,0,Consistent
TKT-112670,Low,General Inquiry,0.09364821016788483,0,Consistent
TKT-112671,Medium,Billing,0.013690046034753323,0,Consistent
TKT-112672,Medium,Technical,0.373776376247406,0,Consistent
TKT-112673,Medium,Account,0.01847914792597294,0,Consistent
TKT-112674,High,Technical,0.06559785455465317,0,Consistent
TKT-112675,Medium,Billing,0.012200303375720978,0,Consistent
TKT-112676,Low,Billing,0.03331686928868294,0,Consistent
TKT-112677,Low,General Inquiry,0.10256345570087433,0,Consistent
TKT-112678,Critical,Technical,0.027726827189326286,0,Consistent
TKT-112679,Medium,Account,0.019972510635852814,0,Consistent
TKT-112680,Medium,Account,0.019000299274921417,0,Consistent
TKT-112681,Low,Account,0.031313374638557434,0,Consistent
TKT-112682,High,Technical,0.07035716623067856,0,Consistent
TKT-112683,Medium,Billing,0.017256511375308037,0,Consistent
TKT-112684,Medium,Billing,0.01424101646989584,0,Consistent
TKT-112685,Critical,Technical,0.03740209713578224,0,Consistent
TKT-112686,Medium,Technical,0.05615779384970665,0,Consistent
TKT-112687,Medium,Technical,0.17267312109470367,0,Consistent
TKT-112688,Medium,Account,0.01791043020784855,0,Consistent
TKT-112689,Low,Technical,0.999484658241272,1,Mismatch
TKT-112690,High,General Inquiry,0.9984985589981079,1,Mismatch
TKT-112691,Medium,Technical,0.1019425094127655,0,Consistent
TKT-112692,Medium,Billing,0.018685968592762947,0,Consistent
TKT-112693,Low,Account,0.05403587594628334,0,Consistent
TKT-112694,Medium,Billing,0.013555389828979969,0,Consistent
TKT-112695,Low,Account,0.04328267276287079,0,Consistent
TKT-112696,Low,General Inquiry,0.17692653834819794,0,Consistent
TKT-112697,Low,Account,0.031012438237667084,0,Consistent
TKT-112698,Low,General Inquiry,0.07846406102180481,0,Consistent
TKT-112699,Low,Billing,0.032595593482255936,0,Consistent
TKT-112700,Medium,Technical,0.06931088119745255,0,Consistent
TKT-112701,Low,Account,0.03232872486114502,0,Consistent
TKT-112702,Medium,Billing,0.013368682935833931,0,Consistent
TKT-112703,Low,Billing,0.038865018635988235,0,Consistent
TKT-112704,Medium,Billing,0.01450190320611,0,Consistent
TKT-112705,Low,Billing,0.036987971514463425,0,Consistent
TKT-112706,Low,Technical,0.9997236132621765,1,Mismatch
TKT-112707,Critical,Technical,0.09138305485248566,0,Consistent
TKT-112708,Low,Account,0.038231153041124344,0,Consistent
TKT-112709,Medium,Account,0.016905542463064194,0,Consistent
TKT-112710,Medium,General Inquiry,0.022261906415224075,0,Consistent
TKT-112711,High,Account,0.06549615412950516,0,Consistent
TKT-112712,Low,Billing,0.03008027747273445,0,Consistent
TKT-112713,Medium,Billing,0.014694442972540855,0,Consistent
TKT-112714,Medium,Billing,0.013490190729498863,0,Consistent
TKT-112715,Critical,Technical,0.027387334033846855,0,Consistent
TKT-112716,Low,Account,0.04265081509947777,0,Consistent
TKT-112717,Critical,Technical,0.029165253043174744,0,Consistent
TKT-112718,Low,Technical,0.9994083642959595,1,Mismatch
TKT-112719,Low,Billing,0.0324954092502594,0,Consistent
TKT-112720,Critical,Fraud,0.0137770501896739,0,Consistent
TKT-112721,Medium,Account,0.014749533496797085,0,Consistent
TKT-112722,Medium,General Inquiry,0.02367616631090641,0,Consistent
TKT-112723,Low,Technical,0.9997079968452454,1,Mismatch
TKT-112724,Low,Account,0.043403223156929016,0,Consistent
TKT-112725,Low,Billing,0.04895989969372749,0,Consistent
TKT-112726,Low,General Inquiry,0.1434590220451355,0,Consistent
TKT-112727,High,Technical,0.06728120148181915,0,Consistent
TKT-112728,Low,Account,0.031090399250388145,0,Consistent
TKT-112729,High,Account,0.0639825314283371,0,Consistent
TKT-112730,Medium,Technical,0.06241438537836075,0,Consistent
TKT-112731,Medium,Billing,0.012689897790551186,0,Consistent
TKT-112732,Medium,General Inquiry,0.02053370513021946,0,Consistent
TKT-112733,Medium,Account,0.015385156497359276,0,Consistent
TKT-112734,Low,Billing,0.03407632187008858,0,Consistent
TKT-112735,Low,General Inquiry,0.15298418700695038,0,Consistent
TKT-112736,Critical,Technical,0.030951865017414093,0,Consistent
TKT-112737,Medium,Account,0.013910820707678795,0,Consistent
TKT-112738,Medium,Account,0.014933851547539234,0,Consistent
TKT-112739,Low,General Inquiry,0.41614314913749695,0,Consistent
TKT-112740,Medium,Billing,0.01909990981221199,0,Consistent
TKT-112741,Medium,General Inquiry,0.023634733632206917,0,Consistent
TKT-112742,Medium,Billing,0.019634975120425224,0,Consistent
TKT-112743,Medium,Account,0.013577998615801334,0,Consistent
TKT-112744,Low,Account,0.02266182377934456,0,Consistent
TKT-112745,Low,Account,0.040553018450737,0,Consistent
TKT-112746,Low,Technical,0.9997449517250061,1,Mismatch
TKT-112747,Low,General Inquiry,0.11563894897699356,0,Consistent
TKT-112748,Medium,Billing,0.015407182276248932,0,Consistent
TKT-112749,Low,Billing,0.04293730482459068,0,Consistent
TKT-112750,Medium,Account,0.015692943707108498,0,Consistent
TKT-112751,Low,Billing,0.037133146077394485,0,Consistent
TKT-112752,Low,General Inquiry,0.19835171103477478,0,Consistent
TKT-112753,Critical,Technical,0.03405708819627762,0,Consistent
TKT-112754,High,Billing,0.4353064298629761,0,Consistent
TKT-112755,Low,General Inquiry,0.10413762927055359,0,Consistent
TKT-112756,Low,Account,0.04648224636912346,0,Consistent
TKT-112757,Low,Account,0.03435699641704559,0,Consistent
TKT-112758,Medium,Account,0.01590057834982872,0,Consistent
TKT-112759,Medium,Account,0.017407191917300224,0,Consistent
TKT-112760,Low,Account,0.02305527962744236,0,Consistent
TKT-112761,Low,Billing,0.035029079765081406,0,Consistent
TKT-112762,Critical,Fraud,0.020140303298830986,0,Consistent
TKT-112763,Low,Technical,0.9994919300079346,1,Mismatch
TKT-112764,Low,General Inquiry,0.1756610870361328,0,Consistent
TKT-112765,Low,Technical,0.9993649125099182,1,Mismatch
TKT-112766,Low,Account,0.031978853046894073,0,Consistent
TKT-112767,Medium,Billing,0.014630855061113834,0,Consistent
TKT-112768,Low,General Inquiry,0.0871971920132637,0,Consistent
TKT-112769,High,Billing,0.14067046344280243,0,Consistent
TKT-112770,Medium,Account,0.014605248346924782,0,Consistent
TKT-112771,High,Fraud,0.04408169910311699,0,Consistent
TKT-112772,Medium,Technical,0.07855725288391113,0,Consistent
TKT-112773,Medium,Technical,0.06448061764240265,0,Consistent
TKT-112774,Low,General Inquiry,0.09438619762659073,0,Consistent
TKT-112775,Low,Billing,0.03836952894926071,0,Consistent
TKT-112776,Medium,Billing,0.012475746683776379,0,Consistent
TKT-112777,Medium,Technical,0.0764668732881546,0,Consistent
TKT-112778,Low,General Inquiry,0.09601961821317673,0,Consistent
TKT-112779,High,Technical,0.06029164046049118,0,Consistent
TKT-112780,Medium,Billing,0.01330057717859745,0,Consistent
TKT-112781,High,General Inquiry,0.9979444146156311,1,Mismatch
TKT-112782,Medium,Technical,0.07364452630281448,0,Consistent
TKT-112783,High,Billing,0.05826648324728012,0,Consistent
TKT-112784,Low,Technical,0.9996906518936157,1,Mismatch
TKT-112785,Medium,Account,0.019877465441823006,0,Consistent
TKT-112786,Medium,Billing,0.015509020537137985,0,Consistent
TKT-112787,Medium,Account,0.01390128768980503,0,Consistent
TKT-112788,Low,Billing,0.03514504060149193,0,Consistent
TKT-112789,Low,General Inquiry,0.10235881060361862,0,Consistent
TKT-112790,Medium,Account,0.01760406605899334,0,Consistent
TKT-112791,High,Technical,0.052606429904699326,0,Consistent
TKT-112792,Medium,Technical,0.042440127581357956,0,Consistent
TKT-112793,Low,Account,0.042498067021369934,0,Consistent
TKT-112794,Medium,Billing,0.016122180968523026,0,Consistent
TKT-112795,Low,General Inquiry,0.14806857705116272,0,Consistent
TKT-112796,Medium,General Inquiry,0.028364699333906174,0,Consistent
TKT-112797,Medium,Account,0.022132176905870438,0,Consistent
TKT-112798,Low,Billing,0.039498765021562576,0,Consistent
TKT-112799,Medium,General Inquiry,0.024596719071269035,0,Consistent
TKT-112800,Medium,Billing,0.011483260430395603,0,Consistent
TKT-112801,High,Technical,0.13803626596927643,0,Consistent
TKT-112802,Low,General Inquiry,0.3490138053894043,0,Consistent
TKT-112803,Low,Account,0.03375428169965744,0,Consistent
TKT-112804,Medium,Billing,0.015421806834638119,0,Consistent
TKT-112805,Low,Account,0.03590032830834389,0,Consistent
TKT-112806,Low,Billing,0.04634265974164009,0,Consistent
TKT-112807,High,Technical,0.06711963564157486,0,Consistent
TKT-112808,Low,General Inquiry,0.10056668519973755,0,Consistent
TKT-112809,Low,Billing,0.03174738585948944,0,Consistent
TKT-112810,Low,Account,0.0311184823513031,0,Consistent
TKT-112811,Low,Billing,0.03826044499874115,0,Consistent
TKT-112812,Medium,Technical,0.09294722229242325,0,Consistent
TKT-112813,Medium,Technical,0.09706944227218628,0,Consistent
TKT-112814,Medium,General Inquiry,0.02750045247375965,0,Consistent
TKT-112815,High,Technical,0.1514841765165329,0,Consistent
TKT-112816,Medium,Technical,0.08934231847524643,0,Consistent
TKT-112817,High,Technical,0.13138069212436676,0,Consistent
TKT-112818,Low,Billing,0.037580203264951706,0,Consistent
TKT-112819,Critical,Technical,0.03327905014157295,0,Consistent
TKT-112820,Low,Technical,0.9995323419570923,1,Mismatch
TKT-112821,Low,Technical,0.9995125532150269,1,Mismatch
TKT-112822,Medium,Technical,0.12180129438638687,0,Consistent
TKT-112823,Medium,Technical,0.14935436844825745,0,Consistent
TKT-112824,Medium,General Inquiry,0.022594425827264786,0,Consistent
TKT-112825,High,Technical,0.05116259679198265,0,Consistent
TKT-112826,Critical,Fraud,0.02054714597761631,0,Consistent
TKT-112827,Medium,Technical,0.2212216854095459,0,Consistent
TKT-112828,Medium,Technical,0.5356791019439697,0,Consistent
TKT-112829,Low,Account,0.03753938153386116,0,Consistent
TKT-112830,High,General Inquiry,0.9985297918319702,1,Mismatch
TKT-112831,Medium,Account,0.016522008925676346,0,Consistent
TKT-112832,Medium,Account,0.012950616888701916,0,Consistent
TKT-112833,Medium,Account,0.015652719885110855,0,Consistent
TKT-112834,Low,Account,0.03065013326704502,0,Consistent
TKT-112835,Medium,General Inquiry,0.022907037287950516,0,Consistent
TKT-112836,Low,Account,0.034268818795681,0,Consistent
TKT-112837,Low,General Inquiry,0.14214929938316345,0,Consistent
TKT-112838,Medium,General Inquiry,0.024718476459383965,0,Consistent
TKT-112839,Low,General Inquiry,0.2800357937812805,0,Consistent
TKT-112840,Low,Billing,0.03737155348062515,0,Consistent
TKT-112841,High,Account,0.1009119376540184,0,Consistent
TKT-112842,High,Billing,0.6558220386505127,0,Consistent
TKT-112843,Low,Technical,0.9996700286865234,1,Mismatch
TKT-112844,Medium,Billing,0.015418168157339096,0,Consistent
TKT-112845,High,Technical,0.05495890974998474,0,Consistent
TKT-112846,Critical,Technical,0.03913812339305878,0,Consistent
TKT-112847,Medium,General Inquiry,0.020853066816926003,0,Consistent
TKT-112848,Low,Billing,0.025134988129138947,0,Consistent
TKT-112849,Low,Billing,0.048284728080034256,0,Consistent
TKT-112850,High,Billing,0.18487271666526794,0,Consistent
TKT-112851,Medium,General Inquiry,0.03426295891404152,0,Consistent
TKT-112852,High,Technical,0.05965309217572212,0,Consistent
TKT-112853,Medium,Technical,0.07550616562366486,0,Consistent
TKT-112854,High,General Inquiry,0.9970018267631531,1,Mismatch
TKT-112855,Low,General Inquiry,0.16322621703147888,0,Consistent
TKT-112856,Low,Billing,0.0341784842312336,0,Consistent
TKT-112857,High,Technical,0.06087059527635574,0,Consistent
TKT-112858,Medium,Account,0.013288353569805622,0,Consistent
TKT-112859,Low,General Inquiry,0.25097668170928955,0,Consistent
TKT-112860,Low,Account,0.03709646686911583,0,Consistent
TKT-112861,Low,Technical,0.9995861649513245,1,Mismatch
TKT-112862,Medium,Billing,0.016203956678509712,0,Consistent
TKT-112863,High,Technical,0.05007763206958771,0,Consistent
TKT-112864,Low,Billing,0.040130116045475006,0,Consistent
TKT-112865,Medium,Billing,0.014541612938046455,0,Consistent
TKT-112866,Low,Billing,0.04569246619939804,0,Consistent
TKT-112867,Low,Technical,0.999649167060852,1,Mismatch
TKT-112868,Medium,Billing,0.014583954587578773,0,Consistent
TKT-112869,Medium,Billing,0.014607418328523636,0,Consistent
TKT-112870,Low,General Inquiry,0.14491625130176544,0,Consistent
TKT-112871,Medium,Billing,0.015761474147439003,0,Consistent
TKT-112872,Low,Billing,0.04084799438714981,0,Consistent
TKT-112873,High,Technical,0.07381703704595566,0,Consistent
TKT-112874,Medium,General Inquiry,0.041128095239400864,0,Consistent
TKT-112875,Low,Billing,0.035342976450920105,0,Consistent
TKT-112876,Low,Technical,0.9996336698532104,1,Mismatch
TKT-112877,Low,Billing,0.03468538820743561,0,Consistent
TKT-112878,Medium,Technical,0.15749607980251312,0,Consistent
TKT-112879,Medium,General Inquiry,0.027326611801981926,0,Consistent
TKT-112880,High,Billing,0.22729873657226562,0,Consistent
TKT-112881,Medium,General Inquiry,0.041478026658296585,0,Consistent
TKT-112882,Medium,Account,0.017262836918234825,0,Consistent
TKT-112883,Low,Technical,0.9994251728057861,1,Mismatch
TKT-112884,Medium,Billing,0.01383301056921482,0,Consistent
TKT-112885,Low,Billing,0.03532860055565834,0,Consistent
TKT-112886,Medium,Billing,0.01648254506289959,0,Consistent
TKT-112887,Low,Billing,0.04556555300951004,0,Consistent
TKT-112888,Medium,General Inquiry,0.033672869205474854,0,Consistent
TKT-112889,Low,Technical,0.9994944334030151,1,Mismatch
TKT-112890,Medium,General Inquiry,0.02422460727393627,0,Consistent
TKT-112891,Low,Account,0.04317896068096161,0,Consistent
TKT-112892,Medium,Technical,0.052895110100507736,0,Consistent
TKT-112893,Medium,Account,0.016069689765572548,0,Consistent
TKT-112894,High,Technical,0.050063591450452805,0,Consistent
TKT-112895,Medium,Billing,0.01267110463231802,0,Consistent
TKT-112896,Low,Account,0.03150966763496399,0,Consistent
TKT-112897,Medium,Billing,0.012041542679071426,0,Consistent
TKT-112898,Medium,Billing,0.016569431871175766,0,Consistent
TKT-112899,High,Technical,0.12471993267536163,0,Consistent
TKT-112900,Medium,Billing,0.013685809448361397,0,Consistent
TKT-112901,High,Account,0.056508179754018784,0,Consistent
TKT-112902,Low,Billing,0.03003939427435398,0,Consistent
TKT-112903,High,Technical,0.1152365505695343,0,Consistent
TKT-112904,Medium,General Inquiry,0.02706216461956501,0,Consistent
TKT-112905,Medium,Technical,0.07962291687726974,0,Consistent
TKT-112906,Medium,General Inquiry,0.01878231205046177,0,Consistent
TKT-112907,Medium,Technical,0.10360760986804962,0,Consistent
TKT-112908,Medium,Technical,0.059659671038389206,0,Consistent
TKT-112909,Low,Technical,0.9995768666267395,1,Mismatch
TKT-112910,Low,Billing,0.03851383924484253,0,Consistent
TKT-112911,Medium,Billing,0.015065085142850876,0,Consistent
TKT-112912,High,Technical,0.12707354128360748,0,Consistent
TKT-112913,Low,General Inquiry,0.2944978177547455,0,Consistent
TKT-112914,Medium,General Inquiry,0.0247583519667387,0,Consistent
TKT-112915,Low,General Inquiry,0.10813651233911514,0,Consistent
TKT-112916,High,Account,0.07229231297969818,0,Consistent
TKT-112917,Low,Account,0.03536294028162956,0,Consistent
TKT-112918,High,Billing,0.21218375861644745,0,Consistent
TKT-112919,Low,Technical,0.9993941783905029,1,Mismatch
TKT-112920,Medium,Billing,0.014255261979997158,0,Consistent
TKT-112921,Low,Billing,0.035597167909145355,0,Consistent
TKT-112922,Low,General Inquiry,0.1399613320827484,0,Consistent
TKT-112923,Medium,Account,0.018074465915560722,0,Consistent
TKT-112924,Medium,Account,0.016643408685922623,0,Consistent
TKT-112925,Low,Account,0.03665267676115036,0,Consistent
TKT-112926,Low,General Inquiry,0.14234474301338196,0,Consistent
TKT-112927,Low,Billing,0.029798835515975952,0,Consistent
TKT-112928,Low,Billing,0.06218501925468445,0,Consistent
TKT-112929,Medium,Account,0.01423928327858448,0,Consistent
TKT-112930,Medium,Technical,0.08626516163349152,0,Consistent
TKT-112931,Low,Account,0.03947325423359871,0,Consistent
TKT-112932,Low,Billing,0.03600152209401131,0,Consistent
TKT-112933,Critical,Technical,0.04121773689985275,0,Consistent
TKT-112934,High,Fraud,0.046742651611566544,0,Consistent
TKT-112935,Critical,Technical,0.037633080035448074,0,Consistent
